55	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
56	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
57	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
58	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
59	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
60	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
61	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
62	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
63	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
64	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
65	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
66	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
67	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
68	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
69	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
70	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
71	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
72	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
73	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
74	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
75	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
76	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
77	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
78	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
79	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
80	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
81	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
82	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
83	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
84	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
85	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
86	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
87	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
88	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
89	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
90	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
91	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
92	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
93	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
94	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
95	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
96	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
97	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
98	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
99	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
100	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
101	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
102	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
103	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
104	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
105	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
106	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
107	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
108	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
109	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
110	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
111	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
112	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
113	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
114	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
115	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
116	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
117	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
118	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
119	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
120	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
121	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
122	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
123	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
124	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
125	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
126	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
127	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
128	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
129	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
130	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
131	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
132	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
133	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
134	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
135	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
136	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
137	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
138	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
139	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
140	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
141	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
142	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
143	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
144	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
145	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
146	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
147	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
148	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
149	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
150	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
151	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
152	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
153	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
154	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
155	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
156	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
157	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
158	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
159	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
160	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
161	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
162	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
163	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
165	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
170	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
171	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
172	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
173	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
174	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
175	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
176	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
177	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
178	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
179	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
180	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
181	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
182	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
183	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
184	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
185	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
186	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
187	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
188	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
189	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
190	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
191	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
192	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
193	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
194	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
195	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
196	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
197	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
198	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
199	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
200	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
201	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
202	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
203	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
204	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
205	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
206	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
207	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
208	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
209	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
210	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
211	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
212	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
213	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
214	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
215	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
216	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
217	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
218	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
219	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
220	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
221	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
222	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
223	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
224	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
225	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
226	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
227	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
228	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
229	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
230	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
231	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
232	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
233	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
234	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
235	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
236	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
237	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
238	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
239	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
240	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5
