65 63.2323 0 0 0 0 0 0 0 0 0 0 0 0
66 63.6674 0 0 0 0 0 0 0 0 0 0 0 0
67 64.3954 0 0 0 0 0 0 0 0 0 0 0 0
68 64.907 0 0 0 0 0 0 0 0 0 0 0 0
69 65.5674 0 0 0 0 0 0 0 0 0 0 0 0
70 66.5261 0 0 0 0 0 0 0 0 0 0 0 0
71 67.6396 0 0 0 0 0 0 0 0 0 0 0 0
72 68.9109 0 0 0 0 0 0 0 0 0 0 0 0
73 70.1922 0 0 0 0 0 0 0 0 0 0 0 0
74 71.4834 0 0 0 0 0 0 0 0 0 0 0 0
75 72.7845 0 0 0 0 0 0 0 0 0 0 0 0
76 74.018 0 0 0 0 0 0 0 0 0 0 0 0
77 75.1045 0 0 0 0 0 0 0 0 0 0 0 0
78 76.041 0 0 0 0 0 0 0 0 0 0 0 0
79 76.9038 0 0 0 0 0 0 0 0 0 0 0 0
80 77.6127 0 0 0 0 0 0 0 0 0 0 0 0
81 78.2452 0 0 0 0 0 0 0 0 0 0 0 0
82 78.6416 0 0 0 0 0 0 0 0 0 0 0 0
83 79.2776 0 0 0 0 0 0 0 0 0 0 0 0
84 80.1555 0 0 0 0 0 0 0 0 0 0 0 0
85 80.9572 0 0 0 0 0 0 0 0 0 0 0 0
86 81.601 0 0 0 0 0 0 0 0 0 0 0 0
87 82.166 0 0 0 0 0 0 0 0 0 0 0 0
88 82.5706 0 0 0 0 0 0 0 0 0 0 0 0
89 82.4896 0 0 0 0 0 0 0 0 0 0 0 0
90 82.166 0 0 0 0 0 0 0 0 0 0 0 0
91 82.0852 0 0 0 0 0 0 0 0 0 0 0 0
92 81.9237 0 0 0 0 0 0 0 0 0 0 0 0
93 81.3593 0 0 0 0 0 0 0 0 0 0 0 0
94 80.7164 0 0 0 0 0 0 0 0 0 0 0 0
95 80.0755 0 0 0 0 0 0 0 0 0 0 0 0
96 79.2776 0 0 0 0 0 0 0 0 0 0 0 0
97 78.6416 0 0 0 0 0 0 0 0 0 0 0 0
98 78.166 0 0 0 0 0 0 0 0 0 0 0 0
99 77.6917 0 0 0 0 0 0 0 0 0 0 0 0
100 77.2973 0 0 0 0 0 0 0 0 0 0 0 0
101 76.9038 0 0 0 0 0 0 0 0 0 0 0 0
102 76.5111 0 0 0 0 0 0 0 0 0 0 0 0
103 76.2759 0 0 0 0 0 0 0 0 0 0 0 0
104 76.041 0 0 0 0 0 0 0 0 0 0 0 0
105 75.6502 0 0 0 0 0 0 0 0 0 0 0 0
106 75.5721 0 0 0 0 0 0 0 0 0 0 0 0
107 75.5721 0 0 0 0 0 0 0 0 0 0 0 0
108 75.2602 0 0 0 0 0 0 0 0 0 0 0 0
109 74.7157 0 0 0 0 0 0 0 0 0 0 0 0
110 73.9406 0 0 0 0 0 0 0 0 0 0 0 0
111 73.246 0 0 0 0 0 0 0 0 0 0 0 0
112 72.5542 0 0 0 0 0 0 0 0 0 0 0 0
113 71.9415 0 0 0 0 0 0 0 0 0 0 0 0
114 71.2548 0 0 0 0 0 0 0 0 0 0 0 0
115 70.7227 0 0 0 0 0 0 0 0 0 0 0 0
116 70.1922 0 0 0 0 0 0 0 0 0 0 0 0
117 69.6634 0 0 0 0 0 0 0 0 0 0 0 0
118 69.1363 0 0 0 0 0 0 0 0 0 0 0 0
119 68.6859 0 0 0 0 0 0 0 0 0 0 0 0
120 68.2366 0 0 0 0 0 0 0 0 0 0 0 0
121 67.7887 0 0 0 0 0 0 0 0 0 0 0 0
122 67.3419 0 0 0 0 0 0 0 0 0 0 0 0
123 66.9706 0 0 0 0 0 0 0 0 0 0 0 0
124 66.6001 0 0 0 0 0 0 0 0 0 0 0 0
125 66.3043 0 0 0 0 0 0 0 0 0 0 0 0
126 65.8617 0 0 0 0 0 0 0 0 0 0 0 0
127 65.4204 0 0 0 0 0 0 0 0 0 0 0 0
128 64.907 0 0 0 0 0 0 0 0 0 0 0 0
129 64.3954 0 0 0 0 0 0 0 0 0 0 0 0
130 63.9582 0 0 0 0 0 0 0 0 0 0 0 0
131 63.6674 0 0 0 0 0 0 0 0 0 0 0 0
132 63.3048 0 0 0 0 0 0 0 0 0 0 0 0
133 62.7985 0 0 0 0 0 0 0 0 0 0 0 0
134 62.222 0 0 0 0 0 0 0 0 0 0 0 0
135 61.791 0 0 0 0 0 0 0 0 0 0 0 0
136 61.3614 0 0 0 0 0 0 0 0 0 0 0 0
137 60.933 0 0 0 0 0 0 0 0 0 0 0 0
138 60.5058 0 0 0 0 0 0 0 0 0 0 0 0
139 59.9383 0 0 0 0 0 0 0 0 0 0 0 0
140 59.232 0 0 0 0 0 0 0 0 0 0 0 0
141 58.5293 0 0 0 0 0 0 0 0 0 0 0 0
142 57.83 0 0 0 0 0 0 0 0 0 0 0 0
143 57.1343 0 0 0 0 0 0 0 0 0 0 0 0
144 56.4422 0 0 0 0 0 0 0 0 0 0 0 0
145 55.6849 0 0 0 0 0 0 0 0 0 0 0 0
146 54.932 0 0 0 0 0 0 0 0 0 0 0 0
147 54.1833 0 0 0 0 0 0 0 0 0 0 0 0
148 53.439 0 0 0 0 0 0 0 0 0 0 0 0
149 52.5649 0 0 0 0 0 0 0 0 0 0 0 0
150 51.6969 0 0 0 0 0 0 0 0 0 0 0 0
151 50.8349 0 0 0 0 0 0 0 0 0 0 0 0
152 49.9135 0 0 0 0 0 0 0 0 0 0 0 0
153 48.9342 0 0 0 0 0 0 0 0 0 0 0 0
154 47.963 0 0 0 0 0 0 0 0 0 0 0 0
155 46.9361 0 0 0 0 0 0 0 0 0 0 0 0
156 45.9185 0 0 0 0 0 0 0 0 0 0 0 0
157 44.8476 0 0 0 0 0 0 0 0 0 0 0 0
158 43.8495 0 0 0 0 0 0 0 0 0 0 0 0
159 42.7379 0 0 0 0 0 0 0 0 0 0 0 0
160 41.6382 0 0 0 0 0 0 0 0 0 0 0 0
161 40.5507 0 0 0 0 0 0 0 0 0 0 0 0
162 39.4159 0 0 0 0 0 0 0 0 0 0 0 0
163 38.2947 0 0 0 0 0 0 0 0 0 0 0 0
164 37.1871 0 0 0 0 0 0 0 0 0 0 0 0
165 36.0931 0 0 0 0 0 0 0 0 0 0 0 0
166 35.0695 0 0 0 0 0 0 0 0 0 0 0 0
167 34.0024 0 0 0 0 0 0 0 0 0 0 0 0
168 32.9492 0 0 0 0 0 0 0 0 0 0 0 0
169 31.91 0 0 0 0 0 0 0 0 0 0 0 0
170 30.9384 0 0 0 0 0 0 0 0 0 0 0 0
171 29.9795 0 0 0 0 0 0 0 0 0 0 0 0
172 29.0855 0 0 0 0 0 0 0 0 0 0 0 0
173 28.2545 0 0 0 0 0 0 0 0 0 0 0 0
174 27.4337 0 0 0 0 0 0 0 0 0 0 0 0
175 26.7238 0 0 0 0 0 0 0 0 0 0 0 0
176 26.0716 0 0 0 0 0 0 0 0 0 0 0 0
177 25.4757 0 0 0 0 0 0 0 0 0 0 0 0
178 24.9344 0 0 0 0 0 0 0 0 0 0 0 0
179 24.4467 0 0 0 0 0 0 0 0 0 0 0 0
180 23.963 0 0 0 0 0 0 0 0 0 0 0 0
181 23.5789 0 0 0 0 0 0 0 0 0 0 0 0
182 23.245 0 0 0 0 0 0 0 0 0 0 0 0
183 22.9604 0 0 0 0 0 0 0 0 0 0 0 0
184 22.7244 0 0 0 0 0 0 0 0 0 0 0 0
185 22.5363 0 0 0 0 0 0 0 0 0 0 0 0
186 22.3489 0 0 0 0 0 0 0 0 0 0 0 0
187 22.1621 0 0 0 0 0 0 0 0 0 0 0 0
188 22.069 0 0 0 0 0 0 0 0 0 0 0 0
189 21.976 0 0 0 0 0 0 0 0 0 0 0 0
190 21.8832 0 0 0 0 0 0 0 0 0 0 0 0
191 21.698 0 0 0 0 0 0 0 0 0 0 0 0
192 21.5596 0 0 0 0 0 0 0 0 0 0 0 0
193 21.5136 0 0 0 0 0 0 0 0 0 0 0 0
194 21.4216 0 0 0 0 0 0 0 0 0 0 0 0
195 21.3298 0 0 0 0 0 0 0 0 0 0 0 0
196 21.2839 0 0 0 0 0 0 0 0 0 0 0 0
197 21.1466 0 0 0 0 0 0 0 0 0 0 0 0
198 21.0097 0 0 0 0 0 0 0 0 0 0 0 0
199 20.8732 0 0 0 0 0 0 0 0 0 0 0 0
200 20.6917 0 0 0 0 0 0 0 0 0 0 0 0
201 20.556 0 0 0 0 0 0 0 0 0 0 0 0
202 20.3757 0 0 0 0 0 0 0 0 0 0 0 0
203 20.196 0 0 0 0 0 0 0 0 0 0 0 0
204 20.0617 0 0 0 0 0 0 0 0 0 0 0 0
205 19.8388 0 0 0 0 0 0 0 0 0 0 0 0
206 19.6611 0 0 0 0 0 0 0 0 0 0 0 0
207 19.4842 0 0 0 0 0 0 0 0 0 0 0 0
208 19.2639 0 0 0 0 0 0 0 0 0 0 0 0
209 19.0447 0 0 0 0 0 0 0 0 0 0 0 0
210 18.8265 0 0 0 0 0 0 0 0 0 0 0 0
211 18.6528 0 0 0 0 0 0 0 0 0 0 0 0
212 18.4365 0 0 0 0 0 0 0 0 0 0 0 0
213 18.2643 0 0 0 0 0 0 0 0 0 0 0 0
214 18.0927 0 0 0 0 0 0 0 0 0 0 0 0
215 17.9219 0 0 0 0 0 0 0 0 0 0 0 0
216 17.7517 0 0 0 0 0 0 0 0 0 0 0 0
217 17.5822 0 0 0 0 0 0 0 0 0 0 0 0
218 17.4133 0 0 0 0 0 0 0 0 0 0 0 0
219 17.2452 0 0 0 0 0 0 0 0 0 0 0 0
220 17.1196 0 0 0 0 0 0 0 0 0 0 0 0
221 16.9526 0 0 0 0 0 0 0 0 0 0 0 0
222 16.7864 0 0 0 0 0 0 0 0 0 0 0 0
223 16.6621 0 0 0 0 0 0 0 0 0 0 0 0
224 16.4971 0 0 0 0 0 0 0 0 0 0 0 0
225 16.3327 0 0 0 0 0 0 0 0 0 0 0 0
226 16.1691 0 0 0 0 0 0 0 0 0 0 0 0
227 16.0468 0 0 0 0 0 0 0 0 0 0 0 0
228 15.8843 0 0 0 0 0 0 0 0 0 0 0 0
229 15.7226 0 0 0 0 0 0 0 0 0 0 0 0
230 15.5615 0 0 0 0 0 0 0 0 0 0 0 0
231 15.4012 0 0 0 0 0 0 0 0 0 0 0 0
232 15.2415 0 0 0 0 0 0 0 0 0 0 0 0
233 15.1222 0 0 0 0 0 0 0 0 0 0 0 0
234 14.9638 0 0 0 0 0 0 0 0 0 0 0 0
235 14.8454 0 0 0 0 0 0 0 0 0 0 0 0
236 14.7667 0 0 0 0 0 0 0 0 0 0 0 0
237 14.649 0 0 0 0 0 0 0 0 0 0 0 0
238 14.5708 0 0 0 0 0 0 0 0 0 0 0 0
239 6.936 0 0 0 0 0 0 0 0 0 0 0 0
240 7.983 0 0 0 0 0 0 0 0 0 0 0 0
