78 248.061 0 0 0 0 0 0 0 0 0 0 0 0
79 245.21 0 0 0 0 0 0 0 0 0 0 0 0
80 240.906 0 0 0 0 0 0 0 0 0 0 0 0
81 238.096 0 0 0 0 0 0 0 0 0 0 0 0
82 235.301 0 0 0 0 0 0 0 0 0 0 0 0
83 230.42 0 0 0 0 0 0 0 0 0 0 0 0
84 228.328 0 0 0 0 0 0 0 0 0 0 0 0
85 223.628 0 0 0 0 0 0 0 0 0 0 0 0
86 218.222 0 0 0 0 0 0 0 0 0 0 0 0
87 216.827 0 0 0 0 0 0 0 0 0 0 0 0
88 213.518 0 0 0 0 0 0 0 0 0 0 0 0
89 208.863 0 0 0 0 0 0 0 0 0 0 0 0
90 204.883 0 0 0 0 0 0 0 0 0 0 0 0
91 200.424 0 0 0 0 0 0 0 0 0 0 0 0
92 194.586 0 0 0 0 0 0 0 0 0 0 0 0
93 188.33 0 0 0 0 0 0 0 0 0 0 0 0
94 180.895 0 0 0 0 0 0 0 0 0 0 0 0
95 173.603 0 0 0 0 0 0 0 0 0 0 0 0
96 169.964 0 0 0 0 0 0 0 0 0 0 0 0
97 167.023 0 0 0 0 0 0 0 0 0 0 0 0
98 164.668 0 0 0 0 0 0 0 0 0 0 0 0
99 164.668 0 0 0 0 0 0 0 0 0 0 0 0
100 165.232 0 0 0 0 0 0 0 0 0 0 0 0
101 167.59 0 0 0 0 0 0 0 0 0 0 0 0
102 169.393 0 0 0 0 0 0 0 0 0 0 0 0
103 171.779 0 0 0 0 0 0 0 0 0 0 0 0
104 174.181 0 0 0 0 0 0 0 0 0 0 0 0
105 174.76 0 0 0 0 0 0 0 0 0 0 0 0
106 175.34 0 0 0 0 0 0 0 0 0 0 0 0
107 173.603 0 0 0 0 0 0 0 0 0 0 0 0
108 171.109 0 0 0 0 0 0 0 0 0 0 0 0
109 167.023 0 0 0 0 0 0 0 0 0 0 0 0
110 161.678 0 0 0 0 0 0 0 0 0 0 0 0
111 157.702 0 0 0 0 0 0 0 0 0 0 0 0
112 152.503 0 0 0 0 0 0 0 0 0 0 0 0
113 149.174 0 0 0 0 0 0 0 0 0 0 0 0
114 146.944 0 0 0 0 0 0 0 0 0 0 0 0
115 143.058 0 0 0 0 0 0 0 0 0 0 0 0
116 139.742 0 0 0 0 0 0 0 0 0 0 0 0
117 136.548 0 0 0 0 0 0 0 0 0 0 0 0
118 134.411 0 0 0 0 0 0 0 0 0 0 0 0
119 129.596 0 0 0 0 0 0 0 0 0 0 0 0
120 126.02 0 0 0 0 0 0 0 0 0 0 0 0
121 122.409 0 0 0 0 0 0 0 0 0 0 0 0
122 117.805 0 0 0 0 0 0 0 0 0 0 0 0
123 114.387 0 0 0 0 0 0 0 0 0 0 0 0
124 110.938 0 0 0 0 0 0 0 0 0 0 0 0
125 107.539 0 0 0 0 0 0 0 0 0 0 0 0
126 103.737 0 0 0 0 0 0 0 0 0 0 0 0
127 100.444 0 0 0 0 0 0 0 0 0 0 0 0
128 97.201 0 0 0 0 0 0 0 0 0 0 0 0
129 94.079 0 0 0 0 0 0 0 0 0 0 0 0
130 90.934 0 0 0 0 0 0 0 0 0 0 0 0
131 88.257 0 0 0 0 0 0 0 0 0 0 0 0
132 84.792 0 0 0 0 0 0 0 0 0 0 0 0
133 81.796 0 0 0 0 0 0 0 0 0 0 0 0
134 79.314 0 0 0 0 0 0 0 0 0 0 0 0
135 76.409 0 0 0 0 0 0 0 0 0 0 0 0
136 73.554 0 0 0 0 0 0 0 0 0 0 0 0
137 71.191 0 0 0 0 0 0 0 0 0 0 0 0
138 68.8 0 0 0 0 0 0 0 0 0 0 0 0
139 66.079 0 0 0 0 0 0 0 0 0 0 0 0
140 63.829 0 0 0 0 0 0 0 0 0 0 0 0
141 61.555 0 0 0 0 0 0 0 0 0 0 0 0
142 59.727 0 0 0 0 0 0 0 0 0 0 0 0
143 57.519 0 0 0 0 0 0 0 0 0 0 0 0
144 55.746 0 0 0 0 0 0 0 0 0 0 0 0
145 53.272 0 0 0 0 0 0 0 0 0 0 0 0
146 51.229 0 0 0 0 0 0 0 0 0 0 0 0
147 48.846 0 0 0 0 0 0 0 0 0 0 0 0
148 46.512 0 0 0 0 0 0 0 0 0 0 0 0
149 44.588 0 0 0 0 0 0 0 0 0 0 0 0
150 42.649 0 0 0 0 0 0 0 0 0 0 0 0
151 40.746 0 0 0 0 0 0 0 0 0 0 0 0
152 39.222 0 0 0 0 0 0 0 0 0 0 0 0
153 38.01 0 0 0 0 0 0 0 0 0 0 0 0
154 36.815 0 0 0 0 0 0 0 0 0 0 0 0
155 35.354 0 0 0 0 0 0 0 0 0 0 0 0
156 34.471 0 0 0 0 0 0 0 0 0 0 0 0
157 33.598 0 0 0 0 0 0 0 0 0 0 0 0
158 32.779 0 0 0 0 0 0 0 0 0 0 0 0
159 32.192 0 0 0 0 0 0 0 0 0 0 0 0
160 31.655 0 0 0 0 0 0 0 0 0 0 0 0
161 31.077 0 0 0 0 0 0 0 0 0 0 0 0
162 31.077 0 0 0 0 0 0 0 0 0 0 0 0
163 30.503 0 0 0 0 0 0 0 0 0 0 0 0
164 30.24 0 0 0 0 0 0 0 0 0 0 0 0
165 29.977 0 0 0 0 0 0 0 0 0 0 0 0
166 29.412 0 0 0 0 0 0 0 0 0 0 0 0
167 29.152 0 0 0 0 0 0 0 0 0 0 0 0
168 28.894 0 0 0 0 0 0 0 0 0 0 0 0
169 28.894 0 0 0 0 0 0 0 0 0 0 0 0
170 28.636 0 0 0 0 0 0 0 0 0 0 0 0
171 28.636 0 0 0 0 0 0 0 0 0 0 0 0
172 28.894 0 0 0 0 0 0 0 0 0 0 0 0
173 28.636 0 0 0 0 0 0 0 0 0 0 0 0
174 28.636 0 0 0 0 0 0 0 0 0 0 0 0
175 28.894 0 0 0 0 0 0 0 0 0 0 0 0
176 28.894 0 0 0 0 0 0 0 0 0 0 0 0
177 28.894 0 0 0 0 0 0 0 0 0 0 0 0
178 28.894 0 0 0 0 0 0 0 0 0 0 0 0
179 28.894 0 0 0 0 0 0 0 0 0 0 0 0
180 28.636 0 0 0 0 0 0 0 0 0 0 0 0
181 28.894 0 0 0 0 0 0 0 0 0 0 0 0
182 28.636 0 0 0 0 0 0 0 0 0 0 0 0
183 28.636 0 0 0 0 0 0 0 0 0 0 0 0
184 28.894 0 0 0 0 0 0 0 0 0 0 0 0
185 29.152 0 0 0 0 0 0 0 0 0 0 0 0
186 29.152 0 0 0 0 0 0 0 0 0 0 0 0
187 29.152 0 0 0 0 0 0 0 0 0 0 0 0
188 29.412 0 0 0 0 0 0 0 0 0 0 0 0
189 29.412 0 0 0 0 0 0 0 0 0 0 0 0
190 29.152 0 0 0 0 0 0 0 0 0 0 0 0
191 29.152 0 0 0 0 0 0 0 0 0 0 0 0
192 29.152 0 0 0 0 0 0 0 0 0 0 0 0
193 29.152 0 0 0 0 0 0 0 0 0 0 0 0
194 28.894 0 0 0 0 0 0 0 0 0 0 0 0
195 28.636 0 0 0 0 0 0 0 0 0 0 0 0
196 28.636 0 0 0 0 0 0 0 0 0 0 0 0
197 28.337 0 0 0 0 0 0 0 0 0 0 0 0
198 28.081 0 0 0 0 0 0 0 0 0 0 0 0
199 27.826 0 0 0 0 0 0 0 0 0 0 0 0
200 27.572 0 0 0 0 0 0 0 0 0 0 0 0
201 27.278 0 0 0 0 0 0 0 0 0 0 0 0
202 27.026 0 0 0 0 0 0 0 0 0 0 0 0
203 26.775 0 0 0 0 0 0 0 0 0 0 0 0
204 26.525 0 0 0 0 0 0 0 0 0 0 0 0
205 26.234 0 0 0 0 0 0 0 0 0 0 0 0
206 25.986 0 0 0 0 0 0 0 0 0 0 0 0
207 25.739 0 0 0 0 0 0 0 0 0 0 0 0
208 25.493 0 0 0 0 0 0 0 0 0 0 0 0
209 24.963 0 0 0 0 0 0 0 0 0 0 0 0
210 24.72 0 0 0 0 0 0 0 0 0 0 0 0
211 24.72 0 0 0 0 0 0 0 0 0 0 0 0
212 24.196 0 0 0 0 0 0 0 0 0 0 0 0
213 24.196 0 0 0 0 0 0 0 0 0 0 0 0
214 23.956 0 0 0 0 0 0 0 0 0 0 0 0
215 23.478 0 0 0 0 0 0 0 0 0 0 0 0
216 23.201 0 0 0 0 0 0 0 0 0 0 0 0
217 23.201 0 0 0 0 0 0 0 0 0 0 0 0
218 22.965 0 0 0 0 0 0 0 0 0 0 0 0
219 22.729 0 0 0 0 0 0 0 0 0 0 0 0
220 22.455 0 0 0 0 0 0 0 0 0 0 0 0
221 22.455 0 0 0 0 0 0 0 0 0 0 0 0
222 22.222 0 0 0 0 0 0 0 0 0 0 0 0
223 22.222 0 0 0 0 0 0 0 0 0 0 0 0
224 21.989 0 0 0 0 0 0 0 0 0 0 0 0
225 21.989 0 0 0 0 0 0 0 0 0 0 0 0
226 21.758 0 0 0 0 0 0 0 0 0 0 0 0
227 21.758 0 0 0 0 0 0 0 0 0 0 0 0
228 21.489 0 0 0 0 0 0 0 0 0 0 0 0
229 21.259 0 0 0 0 0 0 0 0 0 0 0 0
230 21.259 0 0 0 0 0 0 0 0 0 0 0 0
231 21.259 0 0 0 0 0 0 0 0 0 0 0 0
232 21.259 0 0 0 0 0 0 0 0 0 0 0 0
233 21.03 0 0 0 0 0 0 0 0 0 0 0 0
234 20.802 0 0 0 0 0 0 0 0 0 0 0 0
235 20.802 0 0 0 0 0 0 0 0 0 0 0 0
236 20.802 0 0 0 0 0 0 0 0 0 0 0 0
237 20.802 0 0 0 0 0 0 0 0 0 0 0 0
238 20.802 0 0 0 0 0 0 0 0 0 0 0 0
239 20.802 0 0 0 0 0 0 0 0 0 0 0 0
240 6.936 0 0 0 0 0 0 0 0 0 0 0 0
