67	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
68	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
69	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
70	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
71	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
72	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
73	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
74	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
75	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
76	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
77	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
78	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
79	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
80	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
81	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
82	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
83	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
84	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
85	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
86	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
87	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
88	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
89	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
90	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
91	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
92	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
93	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
94	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
95	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
96	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
97	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
98	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
99	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
100	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
101	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
102	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
103	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
104	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
105	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
106	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
107	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
108	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
109	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
110	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
111	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
112	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
113	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
114	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
115	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
116	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
117	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
118	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
119	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
120	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
121	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
122	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
123	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
124	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
125	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
126	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
127	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
128	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
129	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
130	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
131	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
132	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
133	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
134	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
135	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
136	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
137	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
138	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
139	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
140	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
141	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
142	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
143	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
144	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
145	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
146	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
147	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
148	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
149	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
150	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
151	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
152	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
153	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
154	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
155	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
156	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
157	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
158	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
159	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
160	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
161	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
162	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
163	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
164	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
165	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
166	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
167	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
168	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
169	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
170	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
171	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
172	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
173	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
174	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
175	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
176	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
177	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
178	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
179	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
180	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
181	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
182	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
183	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
184	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
185	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
186	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
187	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
188	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
189	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
190	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
191	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
192	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
193	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
194	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
195	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
196	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
197	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
198	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
199	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
200	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
201	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
202	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
203	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
204	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
205	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
206	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
207	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
208	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
209	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
210	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
211	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
212	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
213	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
214	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
215	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
216	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
217	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
218	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
219	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
220	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
221	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
222	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
223	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
224	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
225	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
226	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
227	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
228	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
229	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
230	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
231	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
232	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
233	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
234	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
235	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
236	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
237	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
238	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
239	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
240	2	0	0	0	0	0	0	0	0	0	0	0	0	1000
